segment	best	score
the entries for the United Kingdom and Guernsey are replaced by the following:	the entries for the Isle of Man and Jersey are replaced by the following:	85
Site management	Waste management	84
Disclosure: IFRS 2.45 b (vi), Disclosure: IFRS 2.45 b (i), Disclosure: IFRS 2.45 d	Disclosure: IAS 36.134 d (ii), Disclosure: IAS 36.134 e (ii), Disclosure: IAS 36.135 d	80
For installations falling within the scope of Directive 2010/75/EU of the European Parliament and of the Council, emissions are within or lower than the emission levels associated with the best available techniques (BAT-AEL) ranges set out in the latest relevant best available techniques (BAT) conclusions, including the best available techniques (BAT) conclusions for large combustion plants.	Emissions are within or lower than the emissions levels associated with the best available techniques (BAT-AEL) ranges set out in the latest relevant best available techniques (BAT) conclusions, including the best available techniques (BAT) conclusions for large combustion plants.	83
‘ SPO.OP.190 Fuel/energy scheme – in-flight fuel/energy management policy	‘ CAT.OP.MPA.185 Fuel/energy scheme – in-flight fuel/energy management policy – aeroplanes	83
(“ the Rules ” or “ the Transitional rules ”)	('the Rules' or 'the Transitional rules')	86
2001 – 2500	100 – 200	80
Increase (decrease) through insurance service expenses, insurance contracts liability (asset) [abstract]	Total increase (decrease) through insurance service result, insurance contracts liability (asset)	86
This Decision is addressed to the Kingdom of Belgium.	This Decision is addressed to the Kingdom of Spain.	90
Commission Implementing Regulation (EU) 2018/139, OJ L 25, 30.1.2018, p.4.	Commission Implementing Regulation (EU) 2018/55, OJ L 10, 13.1.2018, p. 5,	89
Disclosure of information about temporary exemption from IFRS 9 for joint ventures [abstract]	The disclosure of information about the temporary exemption from IFRS 9 for joint ventures.	88
in Section A, the title is replaced by the following:	in Section 4, point 2 is replaced by the following:	87
Whenever data controllers assess the necessity and proportionality of a restriction, they shall consider the potential risks to data subjects ’ rights and freedoms.	Whenever the Agency assesses the necessity and proportionality of a restriction it shall consider the potential risks to the rights and freedoms of the data subject.	81
Article 439 (c) CRR	Article 449 (a) CRR	89
"d. ""Tilting spindles"" having all of the following:"	"""Signal analysers"" having all of the following:"	80
Wavelength equal to or less than 1510 nm and average or CW output power, exceeding 1,5 W; or	Wavelength of less than 1 400 nm and average or CW output power, exceeding 100 W;	87
‘ 21.A.41	‘ 21.A.135	84
Strengthening sustainable sea and ocean management through the promotion of marine knowledge, maritime surveillance or coast guard cooperation	Support under this Chapter shall cover interventions that contribute to strengthening sustainable sea and ocean management through the promotion of marine knowledge, maritime surveillance or coast guard cooperation.	80
Fishing activities for the stock referred to in Article 1 by vessels flying the flag of or registered in a Member State of the European Union shall be prohibited from the date set out in the Annex.	Fishing activities for the stock referred to in Article 1 by artisanal vessels flying the flag of or registered in Portugal shall be prohibited from the date set out in the Annex.	88
Automatic correction of Kosovo ’ s operational contribution	Automatic correction of Armenia ’ s operational contribution	89
Freedom from extraneous agents (bacteria, mycoplasma, fungi and bacterial endotoxin when relevant) shall be demonstrated for parenterally administered products in compliance with the European Pharmacopoeia.	Freedom from extraneous agents (bacteria, mycoplasma, fungi and bacterial endotoxin when relevant) shall be demonstrated in compliance with the European Pharmacopoeia.	90
amending Annex II to Regulation (EC) No 396/2005 of the European Parliament and of the Council as regards the maximum residue level for bentazone in peas with pods	amending Annex III to Regulation (EC) No 396/2005 of the European Parliament and of the Council as regards maximum residue levels for chlorantraniliprole in pulses	88
By way of derogation from the prohibition provided for in Article 6, the competent authorities of the Member States concerned may authorise movements from the restricted zones listed in Annex I of consignments of porcine animals kept in those restricted zones to an establishment located in the territory of other Member States and to third countries provided that:	By way of derogation from the prohibition provided for in Article 9, the competent authority of the Member State concerned may authorise movements of consignments of porcine animals kept in restricted zone II outside that zone to a slaughterhouse located in the territory of the same Member State concerned, provided that:	82
EFSA Journal 2017; 15 (8): 4857.	EFSA Journal 2021; 19 (3): 6457.	88
review the relevant reports on the performance of the internal models for equity exposures and the recommendations by the credit risk control unit, validation function, internal audit function or any other control function of the institution;	review the reports on the performance of the rating systems and the recommendations of the credit risk control unit, validation function, internal audit function or any other control function of the institution;	90
On 17 November 2021, the Authority, by its Delegated Decision No 262/21/COL (Document No 1249845), duly submitted the draft Decision to the EFTA Veterinary and Phytosanitary Committee (‘ the EFTA Committee ’) in accordance with Articles 259 (1) and 266 (2) of Regulation (EU) 2016/429.	The Authority, by its Delegated Decision No 201/21/COL (Document No 1212279), duly submitted the draft Decision to the Committee in accordance with Articles 226 (3) and 266 (2) of Regulation (EU) 2016/429.	80
As Delegated Regulation (EU) 2021/630 applies from 21 April 2021, this Regulation should apply from the same date.	As Regulation (EU) 2019/2144 is to apply from 6 July 2022, this Regulation should apply from the same date.	81
BEAUVERIA BASSIANA STRAIN PPRI 5339	BEAUVERIA BASSIANA STRAIN GHA	81
Section 46 and 47 of the DPA 2018.	Sections 144 and 148 of the DPA 2018.	90
Export volume (tonnes)	Export volume (1000 tonnes)	90
the following entries are inserted between the entries for Chile and Greenland:	the following entries are inserted between the entries for Falkland Islands and Greenland:	89
Within the policy objective set out in paragraph 1, the Fund shall contribute to the following specific objectives:	Within the general objective set out in paragraph 1, the Programme shall have the following specific objectives:	83
TITLE I GENERAL PROVISIONS	GENERAL PROVISIONS	82
Persons benefitting	CI 05 - Persons benefitting	83
FINANCIAL PROVISIONS	FINAL PROVISIONS	89
Article 8 (1) of the Agreement requires Andorra to implement Union acts concerning the rules on euro banknotes and coins, banking and financial law, prevention of money laundering, prevention of fraud and counterfeiting of cash and non-cash means of payment, medals and tokens and statistical reporting requirements.	Article 8 (1) the Agreement requires the Vatican to implement Union legal acts and rules on euro banknotes and coins, prevention of money laundering, of fraud and counterfeiting of cash and non-cash means of payment; medals and tokens and statistical reporting requirements.	86
