segment	best	score	tokens	indices
À compter de l’année N + 2 et pour chaque année suivante, jusqu’au paiement ou au dégagement de tous les engagements budgétaires financés par les crédits d’engagement issus de l’année N, augmentés conformément à l’article 3, paragraphe 4, du présent accord, et au plus tard trois ans après la fin du programme Horizon Europe, l’Union calcule un ajustement de la contribution opérationnelle de l’année N en soustrayant de la contribution opérationnelle de la République de Moldavie le montant obtenu en appliquant la clé de contribution ajustée de l’année N aux dégagements effectués chaque année sur les engagements de l’année N financés par le budget de l’Union ou provenant de la reconstitution de crédits correspondant à des dégagements.	À compter de l’année N + 2 et pour chaque année suivante, jusqu’au paiement ou au dégagement de tous les engagements budgétaires financés par les crédits d’engagement issus de l’année N, augmentés conformément à l’article 3, paragraphe 4, du présent accord, et au plus tard trois ans après la fin du programme Horizon Europe, l’Union calcule un ajustement de la contribution opérationnelle de l’année N en soustrayant de la contribution opérationnelle du Monténégro le montant obtenu en appliquant la clé de contribution ajustée de l’année N aux dégagements effectués chaque année sur les engagements de l’année N financés par le budget de l’Union ou provenant de la reconstitution de crédits correspondant à des dégagements.	98	de,la,République,de,Moldavie	71,72,73,74,75
Dispositions spécifiques	Dispositions spécifiques	100		
vu le traité sur le fonctionnement de l’Union européenne, et notamment son article 108, paragraphe 2, premier alinéa,	vu le traité sur le fonctionnement de l’Union européenne, et notamment son article 127, paragraphe 2,	91	108,premier,alinéa	13,16,17
Lituanie	Lituanie	100		
Aux fins du paragraphe 2 du présent article concernant les produits originaires de Ceuta et Melilla, les présentes règles s’appliquent mutatis mutandis, sous réserve des conditions particulières définies à l’annexe V.	Aux fins du paragraphe 2 du présent article concernant les produits originaires de Ceuta et Melilla, les présentes règles s’appliquent mutatis mutandis, sous réserve des conditions particulières définies à l’annexe V.	100		
En outre, les lacunes du système des droits de propriété sont particulièrement évidentes en ce qui concerne la propriété foncière et les droits d’utilisation du sol en RPC.	En outre, les lacunes du système des droits de propriété sont particulièrement évidentes en ce qui concerne la propriété foncière et les droits d’utilisation du sol en Chine.	98	RPC	27
Les prises accessoires d'églefin et de merlan imputées sur le quota conformément à la présente disposition et les prises accessoires d'espèces imputées sur le quota conformément à l'article 15, paragraphe 8, du règlement (UE) n ° 1380/2013 ne dépassent pas, au total, 9% du quota.	Les prises accessoires de sangliers, d'églefin, de merlan et de maquereau commun imputées sur le quota conformément à la présente disposition et les prises accessoires d'espèces imputées sur le quota conformément à l'article 15, paragraphe 8, du règlement (UE) n ° 1380/2013 ne dépassent pas, au total, 9% du quota.	94	et	4
La Commission met en œuvre des actions d’information et de communication relatives à l’instrument, aux actions entreprises au titre de l’instrument et aux résultats obtenus.	La Commission met en œuvre des actions d’information et de communication relatives au programme, aux actions entreprises au titre du programme et aux résultats obtenus.	90	à,linstrument,de,linstrument	12,13,19,20
la phrase introductive est remplacée par le texte suivant :	la phrase d’introduction est remplacée par le texte suivant :	95	introductive	3
CHAPITRE PA 12 —	CHAPITRE PA 01 —	94	12	2
Service technique chargé des essais d’homologation : …	Service technique chargé des essais d’homologation …	98		
Indonésie	Indonésie	100		
article 45, décret no 98-2007, loi sur la foresterie, les zones protégées et la vie sauvage ;	article 77, décret no 98-2007, loi sur la foresterie, les zones protégées et la vie sauvage	97	45	1
La consommation de l’Union a évolué de la manière suivante :	La consommation de l’Union a évolué de la manière suivante :	100		
La résistance d’isolement entre le rail haute tension et la masse électrique doit être au minimum de 500 Ω/V de tension de fonctionnement ;	La résistance d’isolement entre le rail haute tension et la masse électrique doit être d’au moins 500 Ω/V de tension de fonctionnement ;	96	au,minimum,de	15,16,17
Sanctions	Sanctions	100		
Le règlement (UE) 2019/818 est modifié comme suit :	Le règlement (UE) 2019/816 est modifié comme suit :	98	2019/818	4
L’Agence est représentée par son directeur exécutif.	L’Agence est gérée par son directeur exécutif.	90	représentée	2
Le Conseil considère par conséquent que les circonstances décrites ci-dessus imputées à M. Ratushniak ont contribué de manière significative à la durée de l’enquête.	Le Conseil considère par conséquent que les circonstances décrites ci-dessus imputées à M. O. Yanukovych ont contribué de manière significative à la durée de l’enquête.	95	Ratushniak	13
Dispositions applicables : article 3.	Dispositions applicables : articles 1er à 3.	91	article	3
systèmes d’alimentation indépendants de l’air à moteur à cycle Stirling, comportant tous les éléments suivants :	systèmes d’alimentation indépendants de l’air à moteur à cycle diesel, comportant tous les éléments suivants :	95	Stirling	9
La présente décision entre en vigueur le jour de son adoption.	La présente décision entre en vigueur le jour de son adoption.	100		
Règlement (UE) no 182/2011 du Parlement européen et du Conseil du 16 février 2011 établissant les règles et principes généraux relatifs aux modalités de contrôle par les États membres de l’exercice des compétences d’exécution par la Commission (JO L 55 du 28.2.2011, p. 13).	Règlement (UE) no 182/2011 du Parlement européen et du Conseil du 16 février 2011 établissant les règles et principes généraux relatifs aux modalités de contrôle par les États membres de l’exercice des compétences d’exécution par la Commission (JO L 55 du 28.2.2011, p. 13).	100		
Épinards	Épinards	100		
Les zones réglementées I suivantes en Estonie :	Les zones réglementées I suivantes en Estonie :	100		
Avoine	Avoine	100		
Fait à Bruxelles, le 3 mars 2022.	Fait à Bruxelles, le 3 mars 2022.	100		
État membre : Pologne	État membre : Pologne	100		
Mycotoxines	Mycotoxines :	92		
Article 444, point c), du CRR	Article 449, point c), du CRR	97	444	1
La mise en libre pratique, dans l’Union, du produit visé au paragraphe 1 est subordonnée au dépôt d’une garantie équivalente au montant du droit provisoire.	La mise en libre pratique, dans l’Union, du produit visé au paragraphe 1 est subordonnée au dépôt d’une garantie équivalente au montant du droit provisoire.	100		
la zone située à l’intérieur d’un cercle d’un rayon de 10 km dont le centre se trouve aux coordonnées décimales WGS84 suivantes : N54.94 et W1.73.	la zone située à l’intérieur d’un cercle d’un rayon de 10 km dont le centre se trouve aux coordonnées décimales WGS84 suivantes : N54.98 et W1.59	98	N5494,W173	23,26
du 16 avril 2021	du 6 avril 2021	97	16	1
Au moins un repas par jour avec viande, poulet ou poisson (ou équivalent végétarien) lorsque le répondant était âgé d’environ 14 ans (drapeau)	Au moins un repas par jour avec viande, poulet ou poisson (ou équivalent végétarien) lorsque le répondant était âgé d’environ 14 ans	96	drapeau	22
Structure de données de génération 2, version 1 (TREP 22 Hex)	Structure de données de génération 2, version 1 (TREP 25 Hex)	98	22	9
ANNEXE	ANNEXE	100		
considérant ce qui suit :	considérant ce qui suit :	100		
GARANTIE DE L’UNION EUROPÉENNE AUX EMPRUNTS ET PRÊTS POUR LES ÉTATS MEMBRES	GARANTIE DE L’UNION EUROPÉENNE AUX EMPRUNTS ET PRÊTS POUR LES ÉTATS MEMBRES	100		
Ratites de reproduction et de rente	Ratites de reproduction et de rente	100		
Membre de la Commission	Membre de la Commission	100		
du 25 février 2022	du 2 février 2022	97	25	1
Dès que l’Union européenne a reçu la totalité de la contribution financière qui lui est due, elle en informe immédiatement l’Albanie.	Dès que l’Union européenne a reçu la totalité de la contribution financière qui lui est due, elle en informe immédiatement la Macédoine du Nord.	92	lAlbanie	20
Les zones réglementées III suivantes en Lettonie :	Les zones réglementées III suivantes en Lettonie :	100		
Procédure de détermination de la valeur normale conformément à l’article 2, paragraphe 6 bis, du règlement de base	Procédure de détermination de la valeur normale conformément à l’article 2, paragraphe 6 bis, du règlement de base	100		
Celui-ci examine les demandes d’accès au dossier, les litiges concernant la confidentialité de documents, les demandes de prorogation de délais et toute autre demande concernant les droits de la défense des parties intéressées et des tiers susceptibles de se faire jour durant la procédure.	Celui-ci examine les demandes d’accès au dossier, les litiges concernant la confidentialité des documents, les demandes de prorogation de délais et toute autre demande concernant les droits de la défense des parties intéressées et des tiers susceptibles de se faire jour durant la procédure.	100	de	13
Lorsque les États membres intègrent, dans leurs plans stratégiques relevant de la PAC, des interventions de promotion, de communication et de commercialisation dans les secteurs des fruits et légumes, du vin, du houblon, de l’huile d’olive et des olives de table ou dans d’autres secteurs visés à l’article 42, point f), du règlement (UE) 2021/2115, ils prévoient, dans leurs plans stratégiques relevant de la PAC, que les interventions couvertes poursuivent l’un des objectifs suivants :	Lorsque les États membres intègrent, dans leurs plans stratégiques relevant de la PAC, des interventions poursuivant des objectifs agroenvironnementaux et climatiques dans les secteurs des fruits et légumes, de l’apiculture, du vin, du houblon, de l’huile d’olive et des olives de table ou dans d’autres secteurs visés à l’article 42, point f), du règlement (UE) 2021/2115, ils prévoient, dans leurs plans stratégiques relevant de la PAC, que les interventions couvertes poursuivent l’un des objectifs suivants :	92	de,promotion,de,communication,de,commercialisation	16,17,18,19,21,22
Mycotoxines :	Mycotoxines :	100		
Article 9, paragraphe 4	Article 19, paragraphe 4	98	9	1
A ADOPTÉ LE PRÉSENT RÈGLEMENT :	A ADOPTÉ LE PRÉSENT RÈGLEMENT :	100		
Les établissements publient les informations visées à l’article 445 du CRR, suivant les instructions fournies ci-dessous dans la présente annexe pour compléter le modèle EU MR1 présenté à l’annexe XXIX du présent règlement d’exécution.	Les établissements publient les informations visées à l’article 453, point j), du CRR, suivant les instructions fournies ci-dessous dans la présente annexe pour compléter le modèle EU CR7 présenté à l’annexe XXI du présent règlement d’exécution.	96	445,MR1,XXIX	8,25,29
Par dérogation à l’article 22 du règlement d’exécution (UE) no 180/2014, lorsque, en raison des mesures mises en place pour lutter contre la pandémie de COVID-19, les États membres ne sont pas en mesure de procéder aux contrôles sur place dans les régions ultrapériphériques conformément aux règles énoncées dans ledit article, ils peuvent décider, en 2021, d’organiser des contrôles sur place conformément aux règles énoncées au paragraphe 4 du présent article.	Par dérogation à l’article 20 du règlement d’exécution (UE) no 181/2014, lorsque, en raison des mesures mises en place pour lutter contre la pandémie de COVID-19, la Grèce n’est pas en mesure de procéder aux contrôles sur place conformément aux règles énoncées dans ledit article, elle peut décider, en 2021, d’organiser des contrôles sur place conformément aux règles énoncées au paragraphe 4 du présent article.	92	22,180/2014,les,États,membres,ne,sont,dans,les,régions,ultrapériphériques,ils,peuvent	4,11,28,29,30,31,32,42,43,44,45,53,54
