segment	best	score	tokens	indices
État membre recevant des décaissements au titre de prêts FRR et budget de l’Union bénéficiant d’un décaissement en tant que recettes affectées externes au titre de l’article 3, paragraphe 1, du règlement (UE) 2020/2094	Ces modalités doivent inclure la date de décaissement, le montant du soutien financier et la date de paiement du coût du financement des recettes affectées externes conformément à l’article 3, paragraphe 1, du règlement (UE) 2020/2094.	66	État,membre,recevant,des,décaissements,au,titre,prêts,FRR,et,budget,de,lUnion,bénéficiant,dun,en,tant,que,au,titre,de	0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,17,18,19,23,24,25
Différences entre les colonnes a) et b) dans le modèle EU LI1	«Financement de projets » dans le modèle EU CR10.1 ;	60	Différences,entre,les,colonnes,a,et,b,LI1	0,1,2,3,4,5,6,11
Dépenses de documentation et de la bibliothèque	Dépenses de production de contenus médiatiques	60	documentation,et,la,bibliothèque	2,3,5,6
Montants déduits par l’État membre et motifs des déductions	Montant des produits résultant de contrats de construction.	61	Montants,déduits,par,lÉtat,membre,et,motifs,déductions	0,2,3,4,5,6,7,9
Mesures autres que la résolution	Mesures complémentaires et de soutien	64	autres,que,la,résolution	1,2,3,4
Cette MPME s’applique à tous les types d’entreprises du secteur, y compris les PME, et est plus pertinente pour la production de grandes séries.	La MPME est largement applicable à tous les types d’entreprises du secteur, y compris les PME.	63	Cette,sapplique,et,est,plus,pertinente,pour,la,production,de,grandes,séries	0,2,14,15,16,17,18,19,20,21,22,23
Évaluation de la conformité	Évaluation du Fonds	65	de,la,conformité	1,2,3
Né à : Kazan, URSS (aujourd'hui Fédération de Russie)	Lieu de naissance : Shakhty, oblast de Rostov, URSS (aujourd’hui Fédération de Russie)	66	Né,à,Kazan	0,1,2
Arrêt dans les affaires jointes Gibraltar, T-195/01 et T-207/01, ECLI : EU : T : 2002 : 111, points 109 à 111.	Arrêt dans les affaires jointes T-415/05, T-416/05 et T-423/05 Grèce/Commission, EU : T : 2010 : 386, ECLI : EU : T : 2010 : 386, point 178.	67	Gibraltar,T-195/01,T-207/01,2002,111,points,109,à,111	5,7,10,15,17,18,20,21,22
Si un véhicule est équipé de dispositifs multiples, le constructeur doit désigner celui qui satisfait aux prescriptions du présent règlement.	Pour cette période, ces véhicules devraient être équipés d’un système d’avertissement de dérive de la trajectoire satisfaisant aux prescriptions du présent règlement.	63	Si,un,véhicule,est,équipé,dispositifs,multiples,le,constructeur,doit,désigner,celui,qui,satisfait	0,1,3,4,6,8,9,10,11,12,13,14,15,17
Lieu et date :	Étiquetage :	62	Lieu,et,date	0,1,2
la détection des marées noires,	à la protection des plantes non ciblées.	68	détection,marées,noires	1,3,4
Conformément à l’article 36, paragraphe 6, du règlement (UE) 2021/1139, la Commission est habilitée à adopter un acte délégué établissant les critères de calcul des surcoûts résultant des handicaps spécifiques des régions concernées.	La Commission est habilitée à adopter des actes délégués, conformément à l’article 62, complétant le présent règlement afin d’établir les critères de calcul des surcoûts résultant des handicaps spécifiques des régions concernées.	67	Conformément,à,larticle,36,paragraphe,6,du,règlement,UE,2021/1139,la,un,acte,délégué,établissant	0,1,2,3,4,5,6,7,8,9,10,16,18,20,21
Les mesures visées au premier alinéa sont appliquées pendant une période de douze mois suivant l'adoption du rapport.	Les données visées au premier alinéa ne sont utilisées qu’à des fins de vérification par :	60	mesures,appliquées,pendant,une,période,douze,mois,suivant,ladoption,du,rapport	1,7,8,9,10,12,13,14,15,16,17
Équipages	Étiquetage	63	Équipages	0
Ancien député iranien.	Ancienne référence	60	Ancien,député,iranien	1,2,3
"dans la partie XXIV, section 1, la mention ""07096099"" est remplacée par la mention suivante :"	À l’annexe XV, partie 1, section A, la mention relative à la Serbie est remplacée par le texte suivant :	67	dans,la,XXIV,section,07096099,la,mention,suivante	0,1,3,4,8,12,13,14
La Commission est assistée par le comité de l’instrument de voisinage, de coopération au développement et de coopération internationale.	Instrument de voisinage, de coopération au développement et de coopération internationale — L’Europe dans le monde – – Recettes affectées	64	La,Commission,est,assistée,par,le,comité,de,linstrument	0,1,2,3,4,5,6,7,9
Mécanicien ou réparateur de véhicules à moteur	Taxe sur les véhicules à moteur	68	Mécanicien,ou,réparateur,de	0,1,2,3
MESURES SPÉCIALES DE LUTTE CONTRE LA MALADIE APPLICABLES AUX ENVOIS DE PORCINS DÉTENUS DANS DES ZONES RÉGLEMENTÉES ET AUX PRODUITS QUI EN SONT ISSUS DANS LES ÉTATS MEMBRES CONCERNÉS	MESURES SPÉCIALES D’ATTÉNUATION DES RISQUES RELATIVES À LA PESTE PORCINE CLASSIQUE POUR LES ENTREPRISES DU SECTEUR ALIMENTAIRE DANS LES ÉTATS MEMBRES CONCERNÉS	61	DE,LUTTE,CONTRE,LA,MALADIE,APPLICABLES,AUX,ENVOIS,DE,PORCINS,DÉTENUS,DANS,ZONES,RÉGLEMENTÉES,ET,AUX,PRODUITS,QUI,EN,SONT,ISSUS	2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23
e. les remorques.	Autres remarques :	63	e,les,remorques	0,1,3
Aucun problème ou problèmes mineurs dans le cadre des transactions antérieures.	Montants des services reçus dans le cadre de transactions entre parties liées.	64	Aucun,problème,ou,problèmes,mineurs,des,antérieures	0,1,2,3,4,8,11
Banques centrales	Macédoine centrale	69	Banques,centrales	0,1
Règlement (UE) 2015/1589 du Conseil du 13 juillet 2015 portant modalités d’application de l’article 108 du traité sur le fonctionnement de l’Union européenne (JO L 248 du 24.9.2015, p. 9).	Règlement (CE) n ° 2965/94 du Conseil du 28 novembre 1994 portant création d'un Centre de traduction des organes de l'Union européenne (JO L 314 du 7.12.1994, p. 1).	65	UE,2015/1589,13,juillet,2015,modalités,dapplication,larticle,108,du,traité,sur,le,fonctionnement,248,2492015,9	1,2,6,7,8,10,11,13,14,15,16,17,18,19,25,27,29
Confidentialité et transparence	Confidentialité des communications électroniques	61	et,transparence	1,2
La marque d’homologation ci-dessus, apposée sur un véhicule, indique que le type de ce véhicule a, en ce qui concerne l’intégrité du système d’alimentation en carburant et la sûreté de la chaîne de traction électrique en cas choc arrière, été homologuée aux Pays-Bas (E 4) en vertu du Règlement ONU no 153, sous le numéro 001424.	La marque d’homologation ci-dessus, apposée sur un véhicule, indique que le type de ce véhicule a été homologué aux Pays-Bas (E 4), en ce qui concerne le système de surveillance de la pression des pneumatiques, en application du Règlement ONU no 141 et sous le numéro d’homologation 012439.	68	en,ce,qui,concerne,lintégrité,du,système,dalimentation,en,carburant,et,la,sûreté,de,la,chaîne,de,traction,électrique,en,cas,choc,arrière,homologuée,vertu,153,001424	16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,40,47,52,56
Les mandats d’entraide judiciaire ne sont délivrés que dans le cadre de l’interception de communications, et non de l’acquisition de données de communication ou de l’interférence avec des équipements.	L’IPA 2016 définit le cadre juridique relatif à l’utilisation des pouvoirs d’enquête, c.-à-d. le pouvoir d’intercepter les communications, d’accéder aux données de communication et d’interférer avec des équipements.	65	Les,mandats,dentraide,judiciaire,ne,sont,délivrés,que,dans,de,linterception,de,et,non,de,lacquisition,de,ou,de,linterférence	0,1,2,3,4,5,6,7,8,12,13,14,16,17,18,19,20,24,25,27
Les lignes du modèle sont modulables et doivent correspondre aux états financiers des établissements.	Les lignes doivent être complétées conformément au bilan figurant dans les états financiers audités de l’établissement.	61	du,modèle,sont,modulables,et,correspondre,aux,des,établissements	2,3,4,5,6,8,9,13,16
Agence fédérale des médicaments et produits de santé	Agence finlandaise des médicaments /	64	fédérale,et,produits,de,santé	1,4,5,6,7
Règlement (UE) no 756/2014 de la Banque centrale européenne du 8 juillet 2014 modifiant le règlement (UE) no 1072/2013 (BCE/2013/34) concernant les statistiques sur les taux d’intérêt appliqués par les institutions financières monétaires (BCE/2014/30) (JO L 205 du 12.7.2014, p. 14).	Orientation (UE) 2021/830 de la Banque centrale européenne du 26 mars 2021 concernant les statistiques relatives aux postes de bilan et les statistiques relatives aux taux d’intérêt des institutions financières monétaires (BCE/2021/11)	63	Règlement,no,756/2014,8,juillet,2014,modifiant,le,règlement,UE,no,1072/2013,BCE/2013/34,sur,appliqués,par,les,BCE/2014/30,JO,L,205,du,1272014,p,14	0,2,3,10,11,13,15,16,17,18,19,20,21,25,29,30,31,35,36,37,38,39,40,41,42
Tél. + 34 913725000	Tél. + 359 29333600	68	34,913725000	2,3
Ce crédit est destiné :	qui sont destinées :	65	Ce,crédit,est,destiné	0,1,2,4
Lingue franche (LIN/* 5B67-) 0	Lingue franche (Molva molva)	62	LIN/*,5B67-,0	2,3,4
DMA	DEMANDE	60	DMA	0
les représentants du groupe de coordination établi en application de l’article 27 de la directive 2001/83/CE ;	les représentants du groupe de consultation et de coordination des essais cliniques établi en application de l’article 85 du règlement (UE) no 536/2014 ; et	68	27,de,la,directive,2001/83/CE	11,12,13,14,15
Le secrétaire général du Conseil désigne le DPD parmi le personnel du SGC et en avise le contrôleur européen de la protection des données (CEPD), conformément à l’article 43 du règlement (UE) 2018/1725.	Lorsque le droit d’accès est entièrement ou partiellement limité, la personne concernée peut exercer son droit d’accès en prenant contact avec le Contrôleur européen de la protection des données, conformément à l’article 25, paragraphes 6, 7 et 8, du règlement (UE) 2018/1725.	64	Le,secrétaire,général,du,Conseil,désigne,DPD,parmi,le,personnel,du,SGC,et,avise,contrôleur,CEPD,43	0,1,2,3,4,5,7,8,9,10,12,13,14,16,19,27,31
Le présent règlement ne fait pas obstacle à l’introduction d’une nouvelle demande d’approbation de l’indoxacarbe conformément à l’article 7 du règlement (CE) no 1107/2009.	les empreintes digitales du demandeur, conformément à l’article 13 du règlement (CE) no 810/2009 ;	61	Le,présent,règlement,ne,fait,pas,obstacle,à,lintroduction,dune,nouvelle,demande,dapprobation,de,lindoxacarbe,7,1107/2009	0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,19,25
il ne remplit plus les conditions d’octroi d’un agrément en tant que gestionnaire de crédits prévues à l’article 5, paragraphe 1, et, le cas échéant, à l’article 6, paragraphe 2, point a) ;	soumis à une pondération de risque de 1250% ou déduits conformément à l’article 244, paragraphe 1, point b), et à l’article 245, paragraphe 1, point b), du CRR ;	61	il,ne,remplit,plus,les,conditions,doctroi,dun,agrément,en,tant,que,gestionnaire,crédits,prévues,5,le,cas,échéant,6,2,a	0,2,3,4,5,6,7,8,9,10,11,12,13,15,16,19,23,24,25,28,30,32
b. «logiciels » spécifiques, autres que ceux visés au point ML21.a, comme suit :	3A201 Composants électroniques, autres que ceux visés au paragraphe 3A001, comme suit :	66	b,«logiciels,»,spécifiques,point,ML21a	0,1,2,3,9,10
Cet accord a également créé deux nouveaux contingents tarifaires portant les numéros d’ordre 9.4289 et 09.4290 pour les volailles originaires d’Argentine.	la case «Désignation du produit » des tableaux relatifs aux contingents tarifaires portant les numéros d’ordre 09.4038 et 09.4170 est remplacée par la case suivante :	62	Cet,accord,a,également,créé,deux,nouveaux,94289,094290,pour,les,volailles,originaires,dArgentine	0,1,2,3,4,5,6,13,15,16,17,18,19,20
Compte tenu des volumes et des niveaux de prix des exportations de l’industrie de l’Union vers des pays tiers, et étant donné que les ventes à l’exportation ne se sont pas détériorées autant que les ventes sur le marché de l’Union (voir tableau 6), la Commission a provisoirement conclu que les résultats à l’exportation avaient contribué, mais seulement dans une mesure minime, au préjudice important subi par l’industrie de l’Union.	Compte tenu de l’évolution positive tant du volume des exportations que des prix moyens au cours de la période considérée, la Commission a provisoirement conclu que l’incidence des résultats à l’exportation n’a pas pu contribuer au préjudice causé à l’industrie de l’Union.	61	des,volumes,et,des,niveaux,prix,de,lindustrie,de,lUnion,vers,des,pays,tiers,et,étant,donné,les,ventes,à,lexportation,ne,se,sont,pas,détériorées,autant,que,les,ventes,sur,le,marché,lUnion,voir,tableau,6,les,avaient,contribué,mais,seulement,dans,une,mesure,minime,important,subi,par	2,3,4,5,6,8,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,42,43,50,54,56,58,59,60,61,62,63,66,67,68
Le comité spécialisé :	le comité spécialisé chargé de l’énergie :	66	Le	0
Types de taux d’intérêt [member]	Titres de créance [member]	62	Types,taux,dintérêt	0,2,3
capables d’imprimer une accélération centrifuge de 8 g ou plus à une charge utile de 91 kg ou plus ;	capables de porter une charge utile de 113 kg ou plus ; ou	65	dimprimer,une,accélération,centrifuge,8,g,ou,plus,à,91	1,2,3,4,6,7,8,9,10,15
Ces modalités doivent inclure la date de décaissement, le montant du soutien financier et la date de paiement du coût du financement des recettes affectées externes conformément à l’article 3, paragraphe 1, du règlement (UE) 2020/2094.	État membre recevant des décaissements au titre de prêts FRR et budget de l’Union bénéficiant d’un décaissement en tant que recettes affectées externes au titre de l’article 3, paragraphe 1, du règlement (UE) 2020/2094	66	Ces,modalités,doivent,inclure,la,date,de,décaissement,le,montant,du,soutien,financier,et,la,date,de,paiement,du,coût,du,financement,conformément,à	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,26,27
