segment	best	score	tokens	indices
Article premier La dénomination «Tașköprü Sarımsağı » (AOP) est enregistrée.	Article premier La dénomination «Vänerlöjrom » (AOP) est enregistrée.	84	«Tașköprü,Sarımsağı	4,5
Interdiction spécifique concernant les mouvements, à partir des zones réglementées, d’envois de viandes fraîches et de produits à base de viande, y compris les boyaux, issus de porcins détenus dans ces zones réglementées	Les autorités compétentes des États membres concernés interdisent les mouvements, à partir des zones réglementées répertoriées à l’annexe I, d’envois de viandes fraîches et de produits à base de viande, y compris les boyaux, issus de porcins détenus dans ces zones réglementées.	82	Interdiction,spécifique,concernant	0,1,2
Condition particulière : dont 10%, au plus, peuvent être pêchés dans les eaux du Royaume-Uni de la zone 6a au sud de 58 ° 30 'N ; eaux du Royaume-Uni et eaux internationales de la zone 5b ; eaux internationales des zones 12 et 14 (ANF/* 56-14).	Condition particulière : dont 10%, au plus, peuvent être pêchés dans : zone 6 ; eaux de l’Union et eaux internationales de la zone 5b ; eaux internationales des zones 12 et 14 (ANF/* 56-14).	84	les,eaux,du,Royaume-Uni,de,la,6a,au,sud,de,58,°,30,N,du,Royaume-Uni	10,11,12,13,14,15,17,18,19,20,21,22,23,24,26,27
Le cas échéant, les véhicules ne contiennent pas de plomb, de mercure, de chrome hexavalent et de cadmium, conformément à la directive 2000/53/CE du Parlement européen et du Conseil.	Le cas échéant, les véhicules ne contiennent pas de plomb, de mercure, de chrome hexavalent et de cadmium, conformément à la directive 2000/53/CE.	89	du,Parlement,européen,et,du,Conseil	23,24,25,26,27,28
Montant comptabilisé à la date d’acquisition au titre des stocks acquis dans le cadre d’un regroupement d’entreprises.	En vigueur le 1.1.2022 : Montant comptabilisé à la date d’acquisition au titre d’actifs courants acquis dans le cadre d’un regroupement d’entreprises.	84	des,stocks	8,9
32018 R 1129 : règlement d’exécution (UE) 2018/1129 de la Commission du 13 août 2018 approuvant l’acétamipride en tant que substance active existante destinée à être utilisée dans les produits biocides relevant du type de produits 18 (JO L 205 du 14.8.2018, p. 4).	Le règlement d’exécution (UE) 2018/1130 de la Commission du 13 août 2018 approuvant la cyperméthrine en tant que substance active existante destinée à être utilisée dans les produits biocides relevant du type de produits 18 doit être intégré dans l’accord EEE.	84	32018,R,1129,2018/1129,lacétamipride,JO,L,205,du,1482018,p,4	0,1,2,7,17,38,39,40,41,42,43,44
dispositifs de mise à feu de détonateurs d’explosifs conçus pour actionner les détonateurs d’explosifs visés à l’alinéa 1A007.b ;	dispositifs de mise à feu de détonateurs d’explosifs conçus pour actionner les détonateurs à commande multiple visés à l’alinéa 1A007.b. ci-dessous ;	88	dexplosifs	13
Sûretés et garanties reçues	Sûretés et garanties financières reçues	82		
Les États membres prévoient dans leurs plans stratégiques relevant de la PAC :	Toutefois, les États membres peuvent déterminer dans leurs plans stratégiques relevant de la PAC :	83	Les,prévoient	0,3
Consommation énergétique finale — secteur industrie : Machines	Consommation énergétique finale — secteur industrie : Construction	89	Machines	6
dans la partie 3, chapitre I, les points 1 b), 1 c) et 1 d) sont remplacés par le texte suivant :	dans la partie 1, chapitre I, le point 1 b) i) est remplacé par le texte suivant :	89	3,les,points,1,c,et,1,d,sont,remplacés	3,6,8,12,13,15,16,17,18,19
Article 6, points h) et i)	Article 6, point d)	80	points,h,et,i	2,4,5,6
Pourcentage de sites ayant mis en œuvre les pratiques attendues minimales prévues dans le code de conduite de l’UE sur l’efficacité énergétique des centres de données ou dans les pratiques attendues du rapport CLC/TR 50600-99-1 en ce qui concerne les sources d’eau	Pourcentage de centres de données ayant mis en œuvre les pratiques attendues minimales prévues dans le code de conduite de l’UE sur l’efficacité énergétique des centres de données (sections 5.2, 5.4 et 5.5) ou dans les pratiques attendues du rapport CLC/TR 50600-99-1 en ce qui concerne la gestion du refroidissement	88	sites,les,sources,deau	2,39,40,41
A : Protocole sur les privilèges et immunités de l’Union européenne	Protocole sur les privilèges et immunités de l’Union européenne, notamment son article 12.	80	A	0
dans la partie 3, chapitre I, la partie introductive du point 2 est remplacée par le texte suivant :	dans la partie 1, chapitre I, le point 1 b) i) est remplacé par le texte suivant :	81	3,la,partie,introductive,du,2,remplacée	3,6,7,8,9,11,13
Il y a donc lieu de modifier le règlement (CE) no 1234/2008 en conséquence,	Il y a lieu de modifier le règlement (CE) no 1484/95 en conséquence.	88	donc,1234/2008	3,11
Référence à l’annexe I, section I.1, de la directive 2008/68/CE : 4.1.4	Référence à l’annexe I, section I.1, de la directive 2008/68/CE : 5.4.1.1.1 et 5.4.1.1.6	89	414	10
Règlement (CE) no 1085/2006 du Conseil du 17 juillet 2006 établissant un instrument d’aide de préadhésion (IAP) (JO L 210 du 31.7.2006, p. 82).	Règlement (CE) no 1084/2006 du Conseil du 11 juillet 2006 instituant le Fonds de cohésion (JO L 210 du 31.7.2006, p. 79).	80	1085/2006,17,établissant,un,instrument,daide,préadhésion,IAP,82	4,9,12,13,14,15,17,18,25
"""événement"", une opération anormale détectée par le tachygraphe numérique et pouvant résulter d'une tentative de fraude ;"	"""anomalie"", une opération anormale détectée par le tachygraphe numérique et pouvant résulter d'un dysfonctionnement ou d'une panne de l'équipement ;"	80	événement,tentative,fraude	0,13,15
Pourcentage de centres de données ayant mis en œuvre les pratiques attendues minimales prévues dans le code de conduite de l’UE sur l’efficacité énergétique des centres de données (sections 5.2, 5.4 et 5.5) ou dans les pratiques attendues du rapport CLC/TR 50600-99-1 en ce qui concerne la gestion du refroidissement	Pourcentage de sites ayant mis en œuvre les pratiques attendues minimales prévues dans le code de conduite de l’UE sur l’efficacité énergétique des centres de données ou dans les pratiques attendues du rapport CLC/TR 50600-99-1 en ce qui concerne les sources d’eau	88	centres,de,données,sections,52,54,et,55,la,gestion,du,refroidissement	2,3,4,28,29,30,31,32,46,47,48,49
Sur la priorité d’accostage	La priorité d’accostage	88	Sur,la	0,1
Gensa Aluminyum Sanayi Ve Ticaret Anonim Sirketi,	Eksal Aluminyum Kalip Sanayi Ve Ticaret Limited Sirketi,	80	Gensa,Anonim	0,5
JO C 236 du 18.6.2021, p. 4.	JO C 369 du 17.12.2011, p. 14.	83	236,1862021,4	2,4,6
JO L 287 du 29.10.2013, p. 63.	JO L 282 du 19.10.2016, p. 4.	85	287,29102013,63	2,5,8
TITRE IV RISTOURNES OU EXONÉRATIONS	RISTOURNES OU EXONÉRATIONS	85	TITRE,IV	0,1
Augmentation (diminution) des capitaux propres résultant de transactions sur actions propres.	Augmentation (diminution) des capitaux propres résultant de transactions dont le paiement est fondé sur des actions.	81	propres	10
20150002 [CICTA]/12 [CTOI]	20150045 [CICTA]/140 [CTOI]	87	20150002,[CICTA]/12	1,4
0200000 LÉGUMES, À L’ÉTAT FRAIS OU CONGELÉ	LÉGUMES, À L'ÉTAT FRAIS OU CONGELÉ	87	0200000	0
Ajustements pour diminution (augmentation) de créances clients	Ajustements pour diminution (augmentation) d’autres créances opérationnelles	84	de,clients	4,6
Libéralisation des investissements – Accès aux marchés et Commerce transfrontière des services – Accès aux marchés :	En ce qui concerne : Libéralisation des investissements – Accès aux marchés et Commerce transfrontière des services – Accès aux marchés, Présence locale :	86		
faire des arrêts en cours de route en tous points situés sur le territoire de l’une ou l’autre Partie ou en dehors de ce territoire ;	faire des arrêts en cours de route en tout point situé sur le territoire de l’une des parties ou en dehors de celui-ci ;	88	tous,points,situés,ou,lautre,Partie,ce,territoire	9,11,13,20,21,23,29,30
Il convient donc de rectifier en conséquence les inscriptions relatives à la Biélorussie, à la Macédoine du Nord, au Monténégro et à la Serbie dans l’annexe XXII, partie 1, du règlement d’exécution (UE) 2021/404.	Il convient donc de rectifier en conséquence les inscriptions relatives à l’Argentine et au Brésil dans l’annexe XV, partie 2, du règlement d’exécution (UE) 2021/404.	81	la,Biélorussie,à,la,Macédoine,du,Nord,au,Monténégro,à,la,Serbie,XXII,1	11,12,13,14,15,16,17,18,19,21,22,23,26,28
Dans sa seconde note, la Commission a informé les parties intéressées de sa conclusion selon laquelle la Turquie était considérée comme un pays représentatif approprié à ce stade de l’enquête.	Dans sa deuxième note, la Commission a informé les parties intéressées de sa conclusion selon laquelle le Brésil constituait un pays représentatif approprié en l’espèce.	82	seconde,la,Turquie,était,considérée,comme,à,ce,stade,de,lenquête	2,16,17,18,19,20,25,26,27,28,29
Conformément à l’article 193, paragraphe 2, deuxième alinéa, point a), du règlement financier, dans des cas dûment justifiés précisés dans la décision de financement et pour une durée limitée, les activités bénéficiant d’un soutien au titre du présent règlement et les coûts sous-jacents peuvent être considérés comme éligibles à partir du 1er janvier 2021, même si ces actions ont été mises en œuvre et ces coûts exposés avant le dépôt de la demande de subvention.	Conformément à l’article 193, paragraphe 2, deuxième alinéa, point a), du règlement (UE, Euratom) 2018/1046, et par dérogation à l’article 193, paragraphe 4, dudit règlement, dans des cas dûment justifiés précisés dans la décision de financement, les activités bénéficiant d’un soutien au titre du présent règlement et les coûts sous-jacents exposés en 2021 peuvent être considérés comme éligibles à partir du 1er janvier 2021, même si les activités ont été mises en œuvre et les coûts exposés avant le dépôt de la demande de subvention.	86	financier,et,pour,une,durée,limitée,ces,actions,ces	12,24,25,26,27,28,56,57,64
Décision d’exécution (UE) 2019/909 de la Commission du 18 février 2019 établissant la liste des campagnes de recherche obligatoires et les seuils aux fins du programme pluriannuel de l’Union pour la collecte et la gestion de données dans les secteurs de la pêche et de l’aquaculture (JO L 145 du 4.6.2019, p. 21).	Décision d’exécution (UE) 2021/1168 de la Commission du 27 avril 2021 établissant la liste des campagnes de recherche en mer obligatoires et les seuils dans le cadre du programme pluriannuel de l’Union pour la collecte et la gestion de données dans les secteurs de la pêche et de l’aquaculture, applicables à partir de 2022 (voir page 92 du présent Journal officiel).	82	2019/909,18,février,2019,aux,fins,JO,L,145,462019,p,21	3,8,9,11,24,25,48,49,50,52,53,54
Le règlement (CE) no 2157/1999 (BCE/1999/4) est modifié comme suit :	Le règlement (UE) no 1321/2014 est modifié comme suit :	81	CE,2157/1999,BCE/1999/4	2,4,5
Nombre total de personnes bénéficiant d’une assistance matérielle de base	Nombre total de personnes bénéficiant d’une assistance en matière d’inclusion sociale	82	matérielle,de,base	7,8,9
560311 à 560314	560391 à 560394	87	560311,560314	1,5
Décision (UE) 2018/934 du Conseil du 25 juin 2018 concernant la mise en application en République de Bulgarie et en Roumanie des dispositions restantes de l’acquis de Schengen relatives au système d’information Schengen (JO L 165 du 2.7.2018, p. 37).	Décision (UE) 2017/1908 du Conseil du 12 octobre 2017 concernant la mise en application en République de Bulgarie et en Roumanie de certaines dispositions de l’acquis de Schengen relatives au système d’information sur les visas (JO L 269 du 19.10.2017, p. 39). » ;	85	2018/934,25,juin,2018,des,restantes,Schengen,165,272018,37	2,6,7,9,23,26,35,38,40,42
