segment	best	score	tokens	indices
Ukraine shall participate in the Horizon Europe Programme and the Euratom Programme in accordance with the conditions laid down in Protocol III to Association Agreement between the European Union and its Member States, of the one part, and Ukraine, of the other part, and under the terms and conditions set forth in this Agreement, in the legal acts referred to in Article 1 of this Agreement, as well as in any other rules pertaining to the implementation of those Programmes, in their most up to date versions.	Kosovo shall participate in the Horizon Europe Programme in accordance with the conditions laid down in the Framework Agreement between the European Union and Kosovo on the general principles for the participation of Kosovo in Union programmes, and under the terms and conditions set forth in this Agreement, in the legal acts referred to in Article 1 of this Agreement, as well as in any other rules pertaining to the implementation of the Horizon Europe Programme, in their most up to date versions.	83	Ukraine,Programme,and,the,Euratom,Protocol,III,to,Association,its,Member,States,of,one,part,and,Ukraine,of,other,part,those,Programmes	0,7,8,9,10,20,21,22,23,30,31,32,33,35,36,37,38,39,41,42,78,80
< 7 years	< 5 years	89	7	1
aluminium foil of a thickness of not less than 0,008 mm and not more than 0,018 mm and in rolls of a width exceeding 650 mm, whether or not annealed,	aluminium foil of a thickness of not less than 0,007 mm and less than 0,008 mm, regardless of the width of the rolls, whether or not annealed,	80	0008,not,more,0018,and,in,rolls,a,exceeding,650,mm	10,14,15,18,21,22,23,25,27,28,29
That animal health certificate shall contain the following attestation of compliance with the requirements laid down in this Regulation:	the following attestation of compliance with the requirements laid down in this Regulation:	80	That,animal,health,certificate,shall,contain	0,1,2,3,4,5
Block A	Block 9	86	A	1
The claim from Ketong was therefore rejected.	The claim was therefore rejected.	85	from,Ketong	2,3
Commission Implementing Decision (EU) 2021/76 of 26 January 2021 on harmonised standards for lifts and safety components for lifts drafted in support of Directive 2014/33/EU of the European Parliament and of the Council (OJ L 27, 27.1.2021, p. 20).	Commission Implementing Decision (EU) 2019/1728 of 15 October 2019 on harmonised standards for toys drafted in support of Directive 2009/48/EC of the European Parliament and of the Council (OJ L 263, 16.10.2019, p. 32).	83	2021/76,26,January,2021,lifts,and,safety,components,for,lifts,2014/33/EU,27,2712021,20	4,6,7,9,15,16,17,18,19,20,26,37,38,40
Example: IFRS 7.B33, Example: IFRS 7.IG40B	Example: IFRS 7.B11D, Example: IFRS 7.IG31A	87	7B33,7IG40B	2,5
Article 8 (1) and (4) of Regulation (EU) 2019/943	Article 7 (1) of Regulation (EU) 2019/943	89	8,and,4	1,3,4
In its judgement in case T-359/19, the General Court annulled Commission Implementing Decision (EU) 2019/583 as regards the calculation for the calendar year 2017 of the average specific CO2 emissions, and the recorded CO2 savings from eco-innovations for the manufacturer Daimler AG and the Daimler AG pool.	In its judgement in case T-359/19, the General Court annulled Commission Implementing Decision (EU) 2019/583 as regards the calculation for the calendar year 2017 of the average specific CO2 emissions, and the recorded CO2 savings from eco-innovations for the manufacturer Daimler AG and the Daimler AG pool in columns D and I of the respective Tables 1 and 2 set out in Annex I to that Decision.	88		
at least one of the following attestations of compliance with the requirements provided for in this Regulation:	the following attestation of compliance with the requirements laid down in this Regulation:	85	at,least,one,of,attestations,provided,for	0,1,2,3,6,13,14
the following entry is inserted between the entries for India and Japan:	the following entry is inserted between the entries for Israel and India:	90	India,Japan	9,11
Materials and articles in contact with food	Materials and articles in direct or indirect contact with food	82		
Unique ID of the cultural good:	Title of the cultural good:	83	Unique,ID	0,1
As of 10.7.2014.	As of 1.1.2021.	84	1072014	2
Der Straße Stukenborg in südlicher Richtung bis zur Straße Falkenrotter Straße (L 843) folgen.	Der Straße Lohner Straße in südlicher Richtung bis zur Straße Vechtaer Straße (L 846) folgen.	83	Stukenborg,Falkenrotter,843	2,9,12
In accordance with Article 14 (1) of Regulation (EC) No 1831/2003, an application was submitted for the renewal of the authorisation of manganese chelate of hydroxy analogue of methionine as feed additive for all animal species in the additive category ‘ nutritional additives ’.	In accordance with Article 14 (1) of Regulation (EC) No 1831/2003, an application was submitted for the renewal of the authorisation of the preparation concerned as feed additive for poultry species, ornamental birds and weaned piglets in the additive category ‘ zootechnical additives ’.	80	manganese,chelate,of,hydroxy,analogue,of,methionine,all,animal,nutritional	22,23,24,25,26,27,28,33,34,41
The Committee established by Article 15 (1) of Regulation (EU) 2016/1036 did not deliver an opinion,	The Committee established by Article 15 (1) of the basic Regulation did not deliver an opinion,	87	EU,2016/1036	9,10
The panel of experts shall deliver to the Parties the interim report within 100 days after the date of establishment of the panel of experts.	The panel of experts shall, under no circumstances, deliver its final report later than 195 days after the date of establishment of the panel of experts.	80	to,the,Parties,the,interim,within,100	6,7,8,9,10,12,13
Natural or legal person that is the owner or legal representative of a forest product company which processes products from a primary forest product company or any other timber or non-timber raw material from the forest.	Natural or legal person that is the owner or legal representative of a forest product company which carries out the initial processing of roundwood (in its natural state) or any other timber or non-timber raw material from the forest.	82	processes,products,from,a,primary,forest,product,company	17,18,19,20,21,22,23,24
(FCC-3204) oil shall bear a statement that they should not be consumed by infants and children under 3 years of age. ’	(FCC-3204) oil should not be consumed by infants and children under 3 years of age.	83	shall,bear,a,statement,that,they	2,3,4,5,6,7
138 [IOTC]	8 [IOTC]	89	138	0
Diluted earnings (loss) per share, including net movement in regulatory deferral account balances and net movement in related deferred tax	Diluted earnings (loss) per share from discontinued operations, including net movement in regulatory deferral account balances and net movement in related deferred tax	90		
The disclosure of intangible assets with an indefinite useful life.	Disclosure of intangible assets with indefinite useful life [table]	87	The,disclosure,an	0,2,8
The explanation of transfers of the cumulative gain or loss within equity for investments in equity instruments that the entity has designated at fair value through other comprehensive income.	The description of the reason for disposing of investments in equity instruments that the entity has designated at fair value through other comprehensive income.	83	explanation,of,transfers,cumulative,gain,or,loss,within,equity	1,2,3,6,7,8,9,10,11
The Parties shall settle by common consent any other consequences of termination of this Agreement.	The Parties shall settle by common consent any other consequences of termination or cessation of provisional application of this Agreement.	83		
Gain (loss) on change in fair value of hedging instrument used as basis for recognising hedge ineffectiveness	The gain (loss) on the change in fair value of the hedged item used as a basis for recognising hedge ineffectiveness.	87	Gain,hedging,instrument	1,10,11
reinsurance contract	Insurance contracts	87	reinsurance,contract	1,4
Disclosure of interests in associates [text block]	Disclosure of inventories [text block]	80	interests,in,associates	2,3,4
Disclosure of other provisions [table]	Disclosure of other provisions [abstract]	89	[table]	4
(Interreg VI-A) Italy-Malta	(Interreg VI-A) Italy-Croatia	89	Italy-Malta	3
Diluted earnings (loss) per share from discontinued operations, including net movement in regulatory deferral account balances and net movement in related deferred tax	Diluted earnings (loss) per share, including net movement in regulatory deferral account balances and net movement in related deferred tax	90	from,discontinued,operations	5,6,7
Current prepayments	Non-current prepayments	86	Current	0
This appropriation is intended to provide the financial resources for the provisioning of the common provisioning fund, for budgetary guarantees for Euratom loans in third countries.	This appropriation is intended to provide the financial resources for the provisioning of the common provisioning fund, for budgetary guarantees and financial assistance to IPA III beneficiaries.	85	for,Euratom,loans,in,third,countries	20,21,22,23,24,25
Egg products for HC, other than those mentioned in risk category II	Composite products other than those mentioned in risk category IV	83	Egg,for,HC,II	0,2,3,11
